model_short,input_len,output_len,skv_bytes,t_prefill_s,tpot_s,b_w_gbps,rtt_s,slo_ttft_s,n_p_replicas,n_d_replicas,n_y_replicas,decode_batch_p,decode_batch_h,t_wire_s,ttft_floor_h_s,ttft_floor_p_s,lambda_compute_p_req_s,lambda_wire_req_s,lambda_decode_p_req_s,lambda_capacity_p_req_s,lambda_capacity_p_bottleneck,lambda_capacity_h_req_s,lambda_max_p_req_s,lambda_max_h_req_s,speedup_p_over_h,phi_kv_gbps,wire_feasible
kimi-linear-48b,2048,256,16515072,0.069482,0.012,5.0,0.02975,2.0,1,1,1,32,4,0.026424,0.069482,0.125656,14.392217,37.844219,10.416667,10.416667,decode_p,1.273284,9.030994,0.573883,15.736659,1.901508,True
kimi-linear-48b,2048,256,16515072,0.069482,0.012,10.0,0.02975,2.0,1,1,1,32,4,0.013212,0.069482,0.112444,14.392217,75.688438,10.416667,10.416667,decode_p,1.273284,9.039411,0.573883,15.751325,1.901508,True
kimi-linear-48b,2048,256,16515072,0.069482,0.012,14.7,0.02975,2.0,1,1,1,32,4,0.008988,0.069482,0.10822,14.392217,111.262004,10.416667,10.416667,decode_p,1.273284,9.042081,0.573883,15.755977,1.901508,True
kimi-linear-48b,2048,256,16515072,0.069482,0.012,25.0,0.02975,2.0,1,1,1,32,4,0.005285,0.069482,0.104517,14.392217,189.221095,10.416667,10.416667,decode_p,1.273284,9.044412,0.573883,15.76004,1.901508,True
kimi-linear-48b,2048,256,16515072,0.069482,0.012,40.0,0.02975,2.0,1,1,1,32,4,0.003303,0.069482,0.102535,14.392217,302.753751,10.416667,10.416667,decode_p,1.273284,9.045657,0.573883,15.762209,1.901508,True
kimi-linear-48b,2048,256,16515072,0.069482,0.012,100.0,0.02975,2.0,1,1,1,32,4,0.001321,0.069482,0.100553,14.392217,756.884378,10.416667,10.416667,decode_p,1.273284,9.046899,0.573883,15.764374,1.901508,True
kimi-linear-48b,4096,256,33030144,0.073559,0.012,1.0,0.02975,2.0,1,1,1,32,4,0.264241,0.073559,0.36755,13.59453,3.784422,10.416667,3.784422,wire,1.271634,2.548582,0.572065,4.455056,3.592234,False
kimi-linear-48b,4096,256,33030144,0.073559,0.012,2.0,0.02975,2.0,1,1,1,32,4,0.132121,0.073559,0.23543,13.59453,7.568844,10.416667,7.568844,wire,1.271634,6.182167,0.572065,10.806755,3.592234,False
kimi-linear-48b,4096,256,33030144,0.073559,0.012,5.0,0.02975,2.0,1,1,1,32,4,0.052848,0.073559,0.156157,13.59453,18.922109,10.416667,10.416667,decode_p,1.271634,9.011165,0.572065,15.751993,3.592234,True
kimi-linear-48b,4096,256,33030144,0.073559,0.012,10.0,0.02975,2.0,1,1,1,32,4,0.026424,0.073559,0.129733,13.59453,37.844219,10.416667,10.416667,decode_p,1.271634,9.028376,0.572065,15.782079,3.592234,True
kimi-linear-48b,4096,256,33030144,0.073559,0.012,14.7,0.02975,2.0,1,1,1,32,4,0.017976,0.073559,0.121285,13.59453,55.631002,10.416667,10.416667,decode_p,1.271634,9.033791,0.572065,15.791544,3.592234,True
kimi-linear-48b,4096,256,33030144,0.073559,0.012,25.0,0.02975,2.0,1,1,1,32,4,0.01057,0.073559,0.113879,13.59453,94.610547,10.416667,10.416667,decode_p,1.271634,9.038502,0.572065,15.79978,3.592234,True
kimi-linear-48b,4096,256,33030144,0.073559,0.012,40.0,0.02975,2.0,1,1,1,32,4,0.006606,0.073559,0.109915,13.59453,151.376876,10.416667,10.416667,decode_p,1.271634,9.041011,0.572065,15.804165,3.592234,True
kimi-linear-48b,4096,256,33030144,0.073559,0.012,100.0,0.02975,2.0,1,1,1,32,4,0.002642,0.073559,0.105951,13.59453,378.442189,10.416667,10.416667,decode_p,1.271634,9.04351,0.572065,15.808534,3.592234,True
kimi-linear-48b,8192,256,66060288,0.094005,0.012,1.0,0.02975,2.0,1,1,1,32,4,0.528482,0.094005,0.652237,10.637732,1.892211,10.416667,1.892211,wire,1.263422,0.87011,0.563013,1.545451,5.621853,False
kimi-linear-48b,8192,256,66060288,0.094005,0.012,2.0,0.02975,2.0,1,1,1,32,4,0.264241,0.094005,0.387996,10.637732,3.784422,10.416667,3.784422,wire,1.263422,2.538069,0.563013,4.50801,5.621853,False
kimi-linear-48b,8192,256,66060288,0.094005,0.012,5.0,0.02975,2.0,1,1,1,32,4,0.105696,0.094005,0.229451,10.637732,9.461055,10.416667,9.461055,wire,1.263422,8.025758,0.563013,14.255007,5.621853,False
kimi-linear-48b,8192,256,66060288,0.094005,0.012,10.0,0.02975,2.0,1,1,1,32,4,0.052848,0.094005,0.176603,10.637732,18.922109,10.416667,10.416667,decode_p,1.263422,8.997552,0.563013,15.981066,5.621853,True
kimi-linear-48b,8192,256,66060288,0.094005,0.012,14.7,0.02975,2.0,1,1,1,32,4,0.035951,0.094005,0.159706,10.637732,27.815501,10.416667,10.416667,decode_p,1.263422,9.008821,0.563013,16.001081,5.621853,True
kimi-linear-48b,8192,256,66060288,0.094005,0.012,25.0,0.02975,2.0,1,1,1,32,4,0.021139,0.094005,0.144894,10.637732,47.305274,10.416667,10.416667,decode_p,1.263422,9.018553,0.563013,16.018367,5.621853,True
kimi-linear-48b,8192,256,66060288,0.094005,0.012,40.0,0.02975,2.0,1,1,1,32,4,0.013212,0.094005,0.136967,10.637732,75.688438,10.416667,10.416667,decode_p,1.263422,9.023707,0.563013,16.02752,5.621853,True
kimi-linear-48b,8192,256,66060288,0.094005,0.012,100.0,0.02975,2.0,1,1,1,32,4,0.005285,0.094005,0.12904,10.637732,189.221095,10.416667,10.416667,decode_p,1.263422,9.028822,0.563013,16.036606,5.621853,True
kimi-linear-48b,16384,256,132120576,0.181955,0.012,1.0,0.02975,2.0,1,1,1,32,4,1.056965,0.181955,1.26867,5.495864,0.946105,10.416667,0.946105,wire,1.229273,0.177518,0.52523,0.337982,5.808934,False
kimi-linear-48b,16384,256,132120576,0.181955,0.012,2.0,0.02975,2.0,1,1,1,32,4,0.528482,0.181955,0.740187,5.495864,1.892211,10.416667,1.892211,wire,1.229273,0.83849,0.52523,1.596425,5.808934,False
kimi-linear-48b,16384,256,132120576,0.181955,0.012,5.0,0.02975,2.0,1,1,1,32,4,0.211393,0.181955,0.423098,5.495864,4.730527,10.416667,4.730527,wire,1.229273,3.375102,0.52523,6.425951,5.808934,False
kimi-linear-48b,16384,256,132120576,0.181955,0.012,10.0,0.02975,2.0,1,1,1,32,4,0.105696,0.181955,0.317401,5.495864,9.461055,10.416667,5.495864,compute_p,1.229273,4.151092,0.52523,7.90338,5.808934,True
kimi-linear-48b,16384,256,132120576,0.181955,0.012,14.7,0.02975,2.0,1,1,1,32,4,0.071902,0.181955,0.283607,5.495864,13.90775,10.416667,5.495864,compute_p,1.229273,4.171187,0.52523,7.94164,5.808934,True
kimi-linear-48b,16384,256,132120576,0.181955,0.012,25.0,0.02975,2.0,1,1,1,32,4,0.042279,0.181955,0.253984,5.495864,23.652637,10.416667,5.495864,compute_p,1.229273,4.188315,0.52523,7.974251,5.808934,True
kimi-linear-48b,16384,256,132120576,0.181955,0.012,40.0,0.02975,2.0,1,1,1,32,4,0.026424,0.181955,0.238129,5.495864,37.844219,10.416667,5.495864,compute_p,1.229273,4.197301,0.52523,7.991359,5.808934,True
kimi-linear-48b,16384,256,132120576,0.181955,0.012,100.0,0.02975,2.0,1,1,1,32,4,0.01057,0.181955,0.222275,5.495864,94.610547,10.416667,5.495864,compute_p,1.229273,4.206165,0.52523,8.008235,5.808934,True
kimi-linear-48b,32768,256,264241152,0.363397,0.012,1.0,0.02975,2.0,1,1,1,32,4,2.113929,0.363397,2.507076,2.751811,0.473053,10.416667,0.473053,wire,1.164349,0.0,0.452686,0.0,5.817134,False
kimi-linear-48b,32768,256,264241152,0.363397,0.012,2.0,0.02975,2.0,1,1,1,32,4,1.056965,0.363397,1.450112,2.751811,0.946105,10.416667,0.946105,wire,1.164349,0.139993,0.452686,0.30925,5.817134,False
kimi-linear-48b,32768,256,264241152,0.363397,0.012,5.0,0.02975,2.0,1,1,1,32,4,0.422786,0.363397,0.815933,2.751811,2.365264,10.416667,2.365264,wire,1.164349,1.142825,0.452686,2.524541,5.817134,False
kimi-linear-48b,32768,256,264241152,0.363397,0.012,10.0,0.02975,2.0,1,1,1,32,4,0.211393,0.363397,0.60454,2.751811,4.730527,10.416667,2.751811,compute_p,1.164349,1.545849,0.452686,3.414834,5.817134,True
kimi-linear-48b,32768,256,264241152,0.363397,0.012,14.7,0.02975,2.0,1,1,1,32,4,0.143805,0.363397,0.536952,2.751811,6.953875,10.416667,2.751811,compute_p,1.164349,1.577792,0.452686,3.485397,5.817134,True
kimi-linear-48b,32768,256,264241152,0.363397,0.012,25.0,0.02975,2.0,1,1,1,32,4,0.084557,0.363397,0.477704,2.751811,11.826318,10.416667,2.751811,compute_p,1.164349,1.604433,0.452686,3.544248,5.817134,True
kimi-linear-48b,32768,256,264241152,0.363397,0.012,40.0,0.02975,2.0,1,1,1,32,4,0.052848,0.363397,0.445995,2.751811,18.922109,10.416667,2.751811,compute_p,1.164349,1.6182,0.452686,3.574661,5.817134,True
kimi-linear-48b,32768,256,264241152,0.363397,0.012,100.0,0.02975,2.0,1,1,1,32,4,0.021139,0.363397,0.414286,2.751811,47.305274,10.416667,2.751811,compute_p,1.164349,1.631641,0.452686,3.604352,5.817134,True
kimi-linear-48b,65536,256,528482304,0.748137,0.012,1.0,0.02975,2.0,1,1,1,32,4,4.227858,0.748137,5.005745,1.336654,0.236526,10.416667,0.236526,wire,1.047083,0.0,0.318706,0.0,5.651182,False
kimi-linear-48b,65536,256,528482304,0.748137,0.012,2.0,0.02975,2.0,1,1,1,32,4,2.113929,0.748137,2.891816,1.336654,0.473053,10.416667,0.473053,wire,1.047083,0.0,0.318706,0.0,5.651182,False
kimi-linear-48b,65536,256,528482304,0.748137,0.012,5.0,0.02975,2.0,1,1,1,32,4,0.845572,0.748137,1.623459,1.336654,1.182632,10.416667,1.182632,wire,1.047083,0.153046,0.318706,0.48021,5.651182,False
kimi-linear-48b,65536,256,528482304,0.748137,0.012,10.0,0.02975,2.0,1,1,1,32,4,0.422786,0.748137,1.200673,1.336654,2.365264,10.416667,1.336654,compute_p,1.047083,0.351392,0.318706,1.102557,5.651182,True
kimi-linear-48b,65536,256,528482304,0.748137,0.012,14.7,0.02975,2.0,1,1,1,32,4,0.287609,0.748137,1.065496,1.336654,3.476938,10.416667,1.336654,compute_p,1.047083,0.39333,0.318706,1.234146,5.651182,True
kimi-linear-48b,65536,256,528482304,0.748137,0.012,25.0,0.02975,2.0,1,1,1,32,4,0.169114,0.748137,0.947001,1.336654,5.913159,10.416667,1.336654,compute_p,1.047083,0.427262,0.318706,1.340614,5.651182,True
kimi-linear-48b,65536,256,528482304,0.748137,0.012,40.0,0.02975,2.0,1,1,1,32,4,0.105696,0.748137,0.883583,1.336654,9.461055,10.416667,1.336654,compute_p,1.047083,0.444439,0.318706,1.394508,5.651182,True
kimi-linear-48b,65536,256,528482304,0.748137,0.012,100.0,0.02975,2.0,1,1,1,32,4,0.042279,0.748137,0.820166,1.336654,23.652637,10.416667,1.336654,compute_p,1.047083,0.460978,0.318706,1.446403,5.651182,True
kimi-linear-48b,131072,256,1056964608,1.610262,0.012,1.0,0.02975,2.0,1,1,1,32,4,8.455717,1.610262,10.095729,0.621017,0.118263,10.416667,0.118263,wire,0.854288,0.0,0.085449,0.0,5.251144,False
kimi-linear-48b,131072,256,1056964608,1.610262,0.012,2.0,0.02975,2.0,1,1,1,32,4,4.227858,1.610262,5.86787,0.621017,0.236526,10.416667,0.236526,wire,0.854288,0.0,0.085449,0.0,5.251144,False
kimi-linear-48b,131072,256,1056964608,1.610262,0.012,5.0,0.02975,2.0,1,1,1,32,4,1.691143,1.610262,3.331155,0.621017,0.591316,10.416667,0.591316,wire,0.854288,0.0,0.085449,0.0,5.251144,False
kimi-linear-48b,131072,256,1056964608,1.610262,0.012,10.0,0.02975,2.0,1,1,1,32,4,0.845572,1.610262,2.485584,0.621017,1.182632,10.416667,0.621017,compute_p,0.854288,0.0,0.085449,0.0,5.251144,True
kimi-linear-48b,131072,256,1056964608,1.610262,0.012,14.7,0.02975,2.0,1,1,1,32,4,0.575219,1.610262,2.215231,0.621017,1.738469,10.416667,0.621017,compute_p,0.854288,0.0,0.085449,0.0,5.251144,True
kimi-linear-48b,131072,256,1056964608,1.610262,0.012,25.0,0.02975,2.0,1,1,1,32,4,0.338229,1.610262,1.978241,0.621017,2.95658,10.416667,0.621017,compute_p,0.854288,0.002789,0.085449,0.032635,5.251144,True
kimi-linear-48b,131072,256,1056964608,1.610262,0.012,40.0,0.02975,2.0,1,1,1,32,4,0.211393,1.610262,1.851405,0.621017,4.730527,10.416667,0.621017,compute_p,0.854288,0.018558,0.085449,0.217182,5.251144,True
kimi-linear-48b,131072,256,1056964608,1.610262,0.012,100.0,0.02975,2.0,1,1,1,32,4,0.084557,1.610262,1.724569,0.621017,11.826318,10.416667,0.621017,compute_p,0.854288,0.033543,0.085449,0.392548,5.251144,True
nemotron-nano-9b-v2,1024,256,16777216,0.043643,0.008,1.0,0.02975,2.0,1,1,1,32,4,0.134218,0.043643,0.207611,22.913182,7.450581,15.625,7.450581,wire,1.912372,6.085452,1.062002,5.730169,3.075355,False
nemotron-nano-9b-v2,1024,256,16777216,0.043643,0.008,2.0,0.02975,2.0,1,1,1,32,4,0.067109,0.043643,0.140502,22.913182,14.901161,15.625,14.901161,wire,1.912372,13.447302,1.062002,12.662216,3.075355,False
nemotron-nano-9b-v2,1024,256,16777216,0.043643,0.008,5.0,0.02975,2.0,1,1,1,32,4,0.026844,0.043643,0.100237,22.913182,37.252903,15.625,15.625,decode_p,1.912372,14.192657,1.062002,13.364055,3.075355,True
nemotron-nano-9b-v2,1024,256,16777216,0.043643,0.008,10.0,0.02975,2.0,1,1,1,32,4,0.013422,0.043643,0.086815,22.913182,74.505806,15.625,15.625,decode_p,1.912372,14.20179,1.062002,13.372655,3.075355,True
nemotron-nano-9b-v2,1024,256,16777216,0.043643,0.008,14.7,0.02975,2.0,1,1,1,32,4,0.00913,0.043643,0.082523,22.913182,109.523535,15.625,15.625,decode_p,1.912372,14.204685,1.062002,13.375381,3.075355,True
nemotron-nano-9b-v2,1024,256,16777216,0.043643,0.008,25.0,0.02975,2.0,1,1,1,32,4,0.005369,0.043643,0.078762,22.913182,186.264515,15.625,15.625,decode_p,1.912372,14.207214,1.062002,13.377762,3.075355,True
nemotron-nano-9b-v2,1024,256,16777216,0.043643,0.008,40.0,0.02975,2.0,1,1,1,32,4,0.003355,0.043643,0.076748,22.913182,298.023224,15.625,15.625,decode_p,1.912372,14.208564,1.062002,13.379033,3.075355,True
nemotron-nano-9b-v2,1024,256,16777216,0.043643,0.008,100.0,0.02975,2.0,1,1,1,32,4,0.001342,0.043643,0.074735,22.913182,745.05806,15.625,15.625,decode_p,1.912372,14.209911,1.062002,13.380302,3.075355,True
nemotron-nano-9b-v2,2048,256,33554432,0.045746,0.008,1.0,0.02975,2.0,1,1,1,32,4,0.268435,0.045746,0.343931,21.859835,3.72529,15.625,3.72529,wire,1.910451,2.507626,1.059954,2.365788,5.867955,False
nemotron-nano-9b-v2,2048,256,33554432,0.045746,0.008,2.0,0.02975,2.0,1,1,1,32,4,0.134218,0.045746,0.209714,21.859835,7.450581,15.625,7.450581,wire,1.910451,6.084143,1.059954,5.740007,5.867955,False
nemotron-nano-9b-v2,2048,256,33554432,0.045746,0.008,5.0,0.02975,2.0,1,1,1,32,4,0.053687,0.045746,0.129183,21.859835,18.626451,15.625,15.625,decode_p,1.910451,14.172555,1.059954,13.370915,5.867955,False
nemotron-nano-9b-v2,2048,256,33554432,0.045746,0.008,10.0,0.02975,2.0,1,1,1,32,4,0.026844,0.045746,0.10234,21.859835,37.252903,15.625,15.625,decode_p,1.910451,14.191215,1.059954,13.38852,5.867955,True
nemotron-nano-9b-v2,2048,256,33554432,0.045746,0.008,14.7,0.02975,2.0,1,1,1,32,4,0.018261,0.045746,0.093757,21.859835,54.761767,15.625,15.625,decode_p,1.910451,14.19708,1.059954,13.394054,5.867955,True
nemotron-nano-9b-v2,2048,256,33554432,0.045746,0.008,25.0,0.02975,2.0,1,1,1,32,4,0.010737,0.045746,0.086233,21.859835,93.132257,15.625,15.625,decode_p,1.910451,14.202183,1.059954,13.398867,5.867955,True
nemotron-nano-9b-v2,2048,256,33554432,0.045746,0.008,40.0,0.02975,2.0,1,1,1,32,4,0.006711,0.045746,0.082207,21.859835,149.011612,15.625,15.625,decode_p,1.910451,14.204899,1.059954,13.40143,5.867955,True
nemotron-nano-9b-v2,2048,256,33554432,0.045746,0.008,100.0,0.02975,2.0,1,1,1,32,4,0.002684,0.045746,0.07818,21.859835,372.52903,15.625,15.625,decode_p,1.910451,14.207604,1.059954,13.403982,5.867955,True
nemotron-nano-9b-v2,4096,256,67108864,0.076532,0.008,1.0,0.02975,2.0,1,1,1,32,4,0.536871,0.076532,0.643153,13.06643,1.862645,15.625,1.862645,wire,1.882768,0.852338,1.0304,0.827191,7.014986,False
nemotron-nano-9b-v2,4096,256,67108864,0.076532,0.008,2.0,0.02975,2.0,1,1,1,32,4,0.268435,0.076532,0.374717,13.06643,3.72529,15.625,3.72529,wire,1.882768,2.492196,1.0304,2.418669,7.014986,False
nemotron-nano-9b-v2,4096,256,67108864,0.076532,0.008,5.0,0.02975,2.0,1,1,1,32,4,0.107374,0.076532,0.213656,13.06643,9.313226,15.625,9.313226,wire,1.882768,7.892106,1.0304,7.659266,7.014986,False
nemotron-nano-9b-v2,4096,256,67108864,0.076532,0.008,10.0,0.02975,2.0,1,1,1,32,4,0.053687,0.076532,0.159969,13.06643,18.626451,15.625,13.06643,compute_p,1.882768,11.618727,1.0304,11.275941,7.014986,True
nemotron-nano-9b-v2,4096,256,67108864,0.076532,0.008,14.7,0.02975,2.0,1,1,1,32,4,0.036522,0.076532,0.142804,13.06643,27.380884,15.625,13.06643,compute_p,1.882768,11.630637,1.0304,11.2875,7.014986,True
nemotron-nano-9b-v2,4096,256,67108864,0.076532,0.008,25.0,0.02975,2.0,1,1,1,32,4,0.021475,0.076532,0.127757,13.06643,46.566129,15.625,13.06643,compute_p,1.882768,11.640917,1.0304,11.297477,7.014986,True
nemotron-nano-9b-v2,4096,256,67108864,0.076532,0.008,40.0,0.02975,2.0,1,1,1,32,4,0.013422,0.076532,0.119704,13.06643,74.505806,15.625,13.06643,compute_p,1.882768,11.646359,1.0304,11.302758,7.014986,True
nemotron-nano-9b-v2,4096,256,67108864,0.076532,0.008,100.0,0.02975,2.0,1,1,1,32,4,0.005369,0.076532,0.111651,13.06643,186.264515,15.625,13.06643,compute_p,1.882768,11.651759,1.0304,11.307999,7.014986,True
nemotron-nano-9b-v2,8192,256,134217728,0.181673,0.008,1.0,0.02975,2.0,1,1,1,32,4,1.073742,0.181673,1.285165,5.504395,0.931323,15.625,0.931323,wire,1.793985,0.169336,0.935167,0.181076,5.910299,False
nemotron-nano-9b-v2,8192,256,134217728,0.181673,0.008,2.0,0.02975,2.0,1,1,1,32,4,0.536871,0.181673,0.748294,5.504395,1.862645,15.625,1.862645,wire,1.793985,0.815196,0.935167,0.871712,5.910299,False
nemotron-nano-9b-v2,8192,256,134217728,0.181673,0.008,5.0,0.02975,2.0,1,1,1,32,4,0.214748,0.181673,0.426171,5.504395,4.656613,15.625,4.656613,wire,1.793985,3.305454,0.935167,3.534614,5.910299,False
nemotron-nano-9b-v2,8192,256,134217728,0.181673,0.008,10.0,0.02975,2.0,1,1,1,32,4,0.107374,0.181673,0.318797,5.504395,9.313226,15.625,5.504395,compute_p,1.793985,4.158269,0.935167,4.446553,5.910299,True
nemotron-nano-9b-v2,8192,256,134217728,0.181673,0.008,14.7,0.02975,2.0,1,1,1,32,4,0.073044,0.181673,0.284467,5.504395,13.690442,15.625,5.504395,compute_p,1.793985,4.178719,0.935167,4.468421,5.910299,True
nemotron-nano-9b-v2,8192,256,134217728,0.181673,0.008,25.0,0.02975,2.0,1,1,1,32,4,0.04295,0.181673,0.254373,5.504395,23.283064,15.625,5.504395,compute_p,1.793985,4.196142,0.935167,4.487052,5.910299,True
nemotron-nano-9b-v2,8192,256,134217728,0.181673,0.008,40.0,0.02975,2.0,1,1,1,32,4,0.026844,0.181673,0.238267,5.504395,37.252903,15.625,5.504395,compute_p,1.793985,4.205279,0.935167,4.496823,5.910299,True
nemotron-nano-9b-v2,8192,256,134217728,0.181673,0.008,100.0,0.02975,2.0,1,1,1,32,4,0.010737,0.181673,0.22216,5.504395,93.132257,15.625,5.504395,compute_p,1.793985,4.21429,0.935167,4.506458,5.910299,True
nemotron-nano-9b-v2,16384,256,268435456,0.336616,0.008,1.0,0.02975,2.0,1,1,1,32,4,2.147484,0.336616,2.51385,2.970744,0.465661,15.625,0.465661,wire,1.677419,0.0,0.808915,0.0,6.379624,False
nemotron-nano-9b-v2,16384,256,268435456,0.336616,0.008,2.0,0.02975,2.0,1,1,1,32,4,1.073742,0.336616,1.440108,2.970744,0.931323,15.625,0.931323,wire,1.677419,0.138074,0.808915,0.17069,6.379624,False
nemotron-nano-9b-v2,16384,256,268435456,0.336616,0.008,5.0,0.02975,2.0,1,1,1,32,4,0.429497,0.336616,0.795863,2.970744,2.328306,15.625,2.328306,wire,1.677419,1.125585,0.808915,1.391475,6.379624,False
nemotron-nano-9b-v2,16384,256,268435456,0.336616,0.008,10.0,0.02975,2.0,1,1,1,32,4,0.214748,0.336616,0.581114,2.970744,4.656613,15.625,2.970744,compute_p,1.677419,1.73656,0.808915,2.146777,6.379624,True
nemotron-nano-9b-v2,16384,256,268435456,0.336616,0.008,14.7,0.02975,2.0,1,1,1,32,4,0.146087,0.336616,0.512453,2.970744,6.845221,15.625,2.970744,compute_p,1.677419,1.770511,0.808915,2.188748,6.379624,True
nemotron-nano-9b-v2,16384,256,268435456,0.336616,0.008,25.0,0.02975,2.0,1,1,1,32,4,0.085899,0.336616,0.452265,2.970744,11.641532,15.625,2.970744,compute_p,1.677419,1.798772,0.808915,2.223685,6.379624,True
nemotron-nano-9b-v2,16384,256,268435456,0.336616,0.008,40.0,0.02975,2.0,1,1,1,32,4,0.053687,0.336616,0.420053,2.970744,18.626451,15.625,2.970744,compute_p,1.677419,1.813357,0.808915,2.241715,6.379624,True
nemotron-nano-9b-v2,16384,256,268435456,0.336616,0.008,100.0,0.02975,2.0,1,1,1,32,4,0.021475,0.336616,0.387841,2.970744,46.566129,15.625,2.970744,compute_p,1.677419,1.827584,0.808915,2.259303,6.379624,True
nemotron-nano-9b-v2,32768,256,536870912,0.653357,0.008,1.0,0.02975,2.0,1,1,1,32,4,4.294967,0.653357,4.978074,1.530557,0.232831,15.625,0.232831,wire,1.480737,0.0,0.591738,0.0,6.573691,False
nemotron-nano-9b-v2,32768,256,536870912,0.653357,0.008,2.0,0.02975,2.0,1,1,1,32,4,2.147484,0.653357,2.830591,1.530557,0.465661,15.625,0.465661,wire,1.480737,0.0,0.591738,0.0,6.573691,False
nemotron-nano-9b-v2,32768,256,536870912,0.653357,0.008,5.0,0.02975,2.0,1,1,1,32,4,0.858993,0.653357,1.5421,1.530557,1.164153,15.625,1.164153,wire,1.480737,0.175859,0.591738,0.29719,6.573691,False
nemotron-nano-9b-v2,32768,256,536870912,0.653357,0.008,10.0,0.02975,2.0,1,1,1,32,4,0.429497,0.653357,1.112604,1.530557,2.328306,15.625,1.530557,compute_p,1.480737,0.477456,0.591738,0.806872,6.573691,True
nemotron-nano-9b-v2,32768,256,536870912,0.653357,0.008,14.7,0.02975,2.0,1,1,1,32,4,0.292175,0.653357,0.975282,1.530557,3.42261,15.625,1.530557,compute_p,1.480737,0.525952,0.591738,0.888827,6.573691,True
nemotron-nano-9b-v2,32768,256,536870912,0.653357,0.008,25.0,0.02975,2.0,1,1,1,32,4,0.171799,0.653357,0.854906,1.530557,5.820766,15.625,1.530557,compute_p,1.480737,0.564932,0.591738,0.9547,6.573691,True
nemotron-nano-9b-v2,32768,256,536870912,0.653357,0.008,40.0,0.02975,2.0,1,1,1,32,4,0.107374,0.653357,0.790481,1.530557,9.313226,15.625,1.530557,compute_p,1.480737,0.584576,0.591738,0.987898,6.573691,True
nemotron-nano-9b-v2,32768,256,536870912,0.653357,0.008,100.0,0.02975,2.0,1,1,1,32,4,0.04295,0.653357,0.726057,1.530557,23.283064,15.625,1.530557,compute_p,1.480737,0.603437,0.591738,1.019772,6.573691,True
nemotron-nano-9b-v2,65536,256,1073741824,1.309139,0.008,1.0,0.02975,2.0,1,1,1,32,4,8.589935,1.309139,9.928824,0.763861,0.116415,15.625,0.116415,wire,1.191491,0.0,0.256824,0.0,6.561515,False
